timestamp,worker,gpu,variant,task,seq_len,shared_chunk,expert_chunk,checkpoint,returncode,passed,peak_mb,avg_ms,min_ms,max_ms,elapsed_s
2026-05-13T13:50:04.039349+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4295.57,4295.57,4295.57,14.710
2026-05-13T13:50:18.749324+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,10143.87,10143.87,10143.87,26.365
2026-05-13T13:50:45.114700+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,8.238
2026-05-13T13:50:53.352573+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,280.16,280.16,280.16,12.834
2026-05-13T13:50:53.352573+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,454.91,454.91,454.91,12.834
2026-05-13T13:50:53.352573+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1978.14,1978.14,1978.14,12.834
2026-05-13T13:51:06.187200+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4307.91,4307.91,4307.91,14.318
2026-05-13T13:51:20.505812+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,17.155
2026-05-13T13:51:37.661525+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,8.415
2026-05-13T13:51:46.076859+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,113.24,113.24,113.24,12.972
2026-05-13T13:51:46.076859+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,470.77,470.77,470.77,12.972
2026-05-13T13:51:46.076859+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1997.75,1997.75,1997.75,12.972
2026-05-13T13:51:59.049340+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4408.81,4408.81,4408.81,15.135
2026-05-13T13:52:14.184172+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,17.468
2026-05-13T13:52:31.653237+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,7.240
2026-05-13T13:52:38.893337+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,54.28,54.28,54.28,8.295
2026-05-13T13:52:38.893337+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,78.15,78.15,78.15,8.295
2026-05-13T13:52:38.893337+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,364.44,364.44,364.44,8.295
2026-05-13T13:52:47.189115+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,784.88,784.88,784.88,6.675
2026-05-13T13:52:53.863925+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,5.768
2026-05-13T13:52:59.632221+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,7.904
2026-05-13T13:53:07.536295+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,52.28,52.28,52.28,8.754
2026-05-13T13:53:07.536295+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,130.12,130.12,130.12,8.754
2026-05-13T13:53:07.536295+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,570.56,570.56,570.56,8.754
2026-05-13T13:53:16.291063+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1237.66,1237.66,1237.66,7.654
2026-05-13T13:53:23.945584+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.148
2026-05-13T13:53:29.094081+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,6.978
2026-05-13T13:53:36.071959+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,48.38,48.38,48.38,8.520
2026-05-13T13:53:36.071959+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,121.89,121.89,121.89,8.520
2026-05-13T13:53:36.071959+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,515.1,515.1,515.1,8.520
2026-05-13T13:53:44.592304+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1134.4,1134.4,1134.4,7.238
2026-05-13T13:53:51.830543+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,5.528
2026-05-13T13:53:57.358748+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,7.737
2026-05-13T13:54:05.095859+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,56.66,56.66,56.66,9.757
2026-05-13T13:54:05.095859+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,225.89,225.89,225.89,9.757
2026-05-13T13:54:05.095859+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,991.1,991.1,991.1,9.757
2026-05-13T13:54:14.853623+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2184.25,2184.25,2184.25,9.183
2026-05-13T13:54:24.037368+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,5.322
2026-05-13T13:54:29.359980+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,8.004
2026-05-13T13:54:37.364155+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,55.31,55.31,55.31,9.688
2026-05-13T13:54:37.364155+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,225.49,225.49,225.49,9.688
2026-05-13T13:54:37.364155+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,998.53,998.53,998.53,9.688
2026-05-13T13:54:47.052421+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2210.55,2210.55,2210.55,9.756
2026-05-13T13:54:56.809240+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,5.760
2026-05-13T13:55:02.569918+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.796
2026-05-13T13:55:11.366070+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,62.63,62.63,62.63,8.889
2026-05-13T13:55:11.366070+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,91.73,91.73,91.73,8.889
2026-05-13T13:55:11.366070+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,405.17,405.17,405.17,8.889
2026-05-13T13:55:20.255251+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,834.22,834.22,834.22,7.776
2026-05-13T13:55:28.031545+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1872.28,1872.28,1872.28,9.597
2026-05-13T13:55:37.629468+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,8.681
2026-05-13T13:55:46.311005+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,60.53,60.53,60.53,9.102
2026-05-13T13:55:46.311005+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,139.1,139.1,139.1,9.102
2026-05-13T13:55:46.311005+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,592.32,592.32,592.32,9.102
2026-05-13T13:55:55.413445+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1291.58,1291.58,1291.58,8.396
2026-05-13T13:56:03.809900+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,9.139
2026-05-13T13:56:12.949586+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,8.500
2026-05-13T13:56:21.450179+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,60.17,60.17,60.17,9.411
2026-05-13T13:56:21.450179+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,142.51,142.51,142.51,9.411
2026-05-13T13:56:21.450179+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,608.19,608.19,608.19,9.411
2026-05-13T13:56:30.861381+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1302.8,1302.8,1302.8,8.470
2026-05-13T13:56:39.331502+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,9.445
2026-05-13T13:56:48.777510+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,8.497
2026-05-13T13:56:57.274498+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,58.97,58.97,58.97,9.261
2026-05-13T13:56:57.274498+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,139.47,139.47,139.47,9.261
2026-05-13T13:56:57.274498+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,613.85,613.85,613.85,9.261
2026-05-13T13:57:06.536011+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1308.47,1308.47,1308.47,8.424
2026-05-13T13:57:14.960281+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,9.253
2026-05-13T13:57:24.213998+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,8.713
2026-05-13T13:57:32.927108+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,63.0,63.0,63.0,10.783
2026-05-13T13:57:32.927108+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,246.23,246.23,246.23,10.783
2026-05-13T13:57:32.927108+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1055.66,1055.66,1055.66,10.783
2026-05-13T13:57:43.710415+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2297.19,2297.19,2297.19,10.379
2026-05-13T13:57:54.089657+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,6.821
2026-05-13T13:58:00.911700+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,8.385
2026-05-13T13:58:09.296646+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,54.54,54.54,54.54,10.848
2026-05-13T13:58:09.296646+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,248.33,248.33,248.33,10.848
2026-05-13T13:58:09.296646+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1063.54,1063.54,1063.54,10.848
2026-05-13T13:58:20.145118+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2290.76,2290.76,2290.76,10.794
2026-05-13T13:58:30.939853+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,6.756
2026-05-13T13:58:37.696575+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,8.711
2026-05-13T13:58:46.407557+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,59.8,59.8,59.8,10.649
2026-05-13T13:58:46.407557+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,246.28,246.28,246.28,10.649
2026-05-13T13:58:46.407557+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1067.93,1067.93,1067.93,10.649
2026-05-13T13:58:57.056742+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2377.25,2377.25,2377.25,10.551
2026-05-13T13:59:07.607816+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,6.973
2026-05-13T13:59:14.581044+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,8.237
2026-05-13T13:59:22.818719+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,261.96,261.96,261.96,12.698
2026-05-13T13:59:22.818719+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,455.56,455.56,455.56,12.698
2026-05-13T13:59:22.818719+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1973.97,1973.97,1973.97,12.698
2026-05-13T13:59:35.516854+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4219.25,4219.25,4219.25,14.557
2026-05-13T13:59:50.074427+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,10039.9,10039.9,10039.9,26.335
2026-05-13T14:00:16.409988+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,8.353
2026-05-13T14:00:24.763636+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,227.64,227.64,227.64,12.744
2026-05-13T14:00:24.763636+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,448.35,448.35,448.35,12.744
2026-05-13T14:00:24.763636+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1962.42,1962.42,1962.42,12.744
2026-05-13T14:00:37.508573+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4309.18,4309.18,4309.18,14.585
2026-05-13T14:00:52.094365+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,17.232
2026-05-13T14:01:09.327027+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,8.870
2026-05-13T14:01:18.197292+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,109.08,109.08,109.08,12.803
2026-05-13T14:01:18.197292+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,453.22,453.22,453.22,12.803
2026-05-13T14:01:18.197292+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1953.89,1953.89,1953.89,12.803
2026-05-13T14:01:31.000591+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4351.3,4351.3,4351.3,14.618
2026-05-13T14:01:45.618522+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,17.118
2026-05-13T14:02:02.737286+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,7.659
2026-05-13T14:02:10.396182+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,58.14,58.14,58.14,8.198
2026-05-13T14:02:10.396182+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,89.31,89.31,89.31,8.198
2026-05-13T14:02:10.396182+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,362.88,362.88,362.88,8.198
2026-05-13T14:02:18.594383+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,779.96,779.96,779.96,6.635
2026-05-13T14:02:25.229191+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,4.781
2026-05-13T14:02:30.010413+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,7.802
2026-05-13T14:02:37.812763+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,54.66,54.66,54.66,8.758
2026-05-13T14:02:37.812763+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,130.04,130.04,130.04,8.758
2026-05-13T14:02:37.812763+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,587.86,587.86,587.86,8.758
2026-05-13T14:02:46.571515+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1270.89,1270.89,1270.89,7.774
2026-05-13T14:02:54.346161+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,4.832
2026-05-13T14:02:59.179190+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,7.263
2026-05-13T14:03:06.442254+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,60.93,60.93,60.93,7.835
2026-05-13T14:03:06.442254+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,127.88,127.88,127.88,7.835
2026-05-13T14:03:06.442254+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,576.71,576.71,576.71,7.835
2026-05-13T14:03:14.277951+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1269.13,1269.13,1269.13,7.698
2026-05-13T14:03:21.976835+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,5.867
2026-05-13T14:03:27.844164+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,7.200
2026-05-13T14:03:35.044036+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,54.82,54.82,54.82,10.001
2026-05-13T14:03:35.044036+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,225.3,225.3,225.3,10.001
2026-05-13T14:03:35.044036+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,991.19,991.19,991.19,10.001
2026-05-13T14:03:45.045718+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2170.13,2170.13,2170.13,9.821
2026-05-13T14:03:54.866649+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,5.584
2026-05-13T14:04:00.451300+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,7.736
2026-05-13T14:04:08.187440+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,64.62,64.62,64.62,9.971
2026-05-13T14:04:08.187440+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,227.6,227.6,227.6,9.971
2026-05-13T14:04:08.187440+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1007.27,1007.27,1007.27,9.971
2026-05-13T14:04:18.158942+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2192.39,2192.39,2192.39,9.481
2026-05-13T14:04:27.640283+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,5.077
2026-05-13T14:04:32.717804+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.402
2026-05-13T14:04:41.120216+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,52.24,52.24,52.24,8.726
2026-05-13T14:04:41.120216+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,81.45,81.45,81.45,8.726
2026-05-13T14:04:41.120216+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,349.74,349.74,349.74,8.726
2026-05-13T14:04:49.846755+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,745.58,745.58,745.58,7.291
2026-05-13T14:04:57.138351+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1871.19,1871.19,1871.19,9.790
2026-05-13T14:05:06.928479+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,9.247
2026-05-13T14:05:16.175450+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,60.94,60.94,60.94,9.785
2026-05-13T14:05:16.175450+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,138.99,138.99,138.99,9.785
2026-05-13T14:05:16.175450+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,594.43,594.43,594.43,9.785
2026-05-13T14:05:25.960775+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1292.57,1292.57,1292.57,8.685
2026-05-13T14:05:34.646273+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,9.154
2026-05-13T14:05:43.800948+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,8.528
2026-05-13T14:05:52.329297+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,62.79,62.79,62.79,9.721
2026-05-13T14:05:52.329297+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,141.6,141.6,141.6,9.721
2026-05-13T14:05:52.329297+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,596.83,596.83,596.83,9.721
2026-05-13T14:06:02.051210+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1306.61,1306.61,1306.61,8.711
2026-05-13T14:06:10.762805+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,9.326
2026-05-13T14:06:20.089594+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,8.757
2026-05-13T14:06:28.847102+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,65.03,65.03,65.03,9.438
2026-05-13T14:06:28.847102+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,148.15,148.15,148.15,9.438
2026-05-13T14:06:28.847102+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,600.23,600.23,600.23,9.438
2026-05-13T14:06:38.286046+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1315.21,1315.21,1315.21,8.762
2026-05-13T14:06:47.048479+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,9.530
2026-05-13T14:06:56.578884+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,8.817
2026-05-13T14:07:05.396417+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,61.22,61.22,61.22,10.658
2026-05-13T14:07:05.396417+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,236.96,236.96,236.96,10.658
2026-05-13T14:07:05.396417+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1064.01,1064.01,1064.01,10.658
2026-05-13T14:07:16.054930+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2286.36,2286.36,2286.36,10.470
2026-05-13T14:07:26.524855+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,6.613
2026-05-13T14:07:33.138887+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,8.952
2026-05-13T14:07:42.091648+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,62.54,62.54,62.54,10.358
2026-05-13T14:07:42.091648+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,253.22,253.22,253.22,10.358
2026-05-13T14:07:42.091648+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1060.3,1060.3,1060.3,10.358
2026-05-13T14:07:52.449993+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2300.47,2300.47,2300.47,10.320
